path,folder,true_kind,severity_tag,bait_kind,filename
photos/erosion/erosion-HIGH-1.png,erosion,erosion,HIGH,erosion,erosion-HIGH-1.png
photos/erosion/erosion-HIGH-10.png,erosion,erosion,HIGH,erosion,erosion-HIGH-10.png
photos/erosion/erosion-HIGH-11.png,erosion,erosion,HIGH,erosion,erosion-HIGH-11.png
photos/erosion/erosion-HIGH-12.png,erosion,erosion,HIGH,erosion,erosion-HIGH-12.png
photos/erosion/erosion-HIGH-13.png,erosion,erosion,HIGH,erosion,erosion-HIGH-13.png
photos/erosion/erosion-HIGH-14.png,erosion,erosion,HIGH,erosion,erosion-HIGH-14.png
photos/erosion/erosion-HIGH-15.png,erosion,erosion,HIGH,erosion,erosion-HIGH-15.png
photos/erosion/erosion-HIGH-16.png,erosion,erosion,HIGH,erosion,erosion-HIGH-16.png
photos/erosion/erosion-HIGH-17.png,erosion,erosion,HIGH,erosion,erosion-HIGH-17.png
photos/erosion/erosion-HIGH-18.png,erosion,erosion,HIGH,erosion,erosion-HIGH-18.png
photos/erosion/erosion-HIGH-19.png,erosion,erosion,HIGH,erosion,erosion-HIGH-19.png
photos/erosion/erosion-HIGH-2.png,erosion,erosion,HIGH,erosion,erosion-HIGH-2.png
photos/erosion/erosion-HIGH-20.png,erosion,erosion,HIGH,erosion,erosion-HIGH-20.png
photos/erosion/erosion-HIGH-21.png,erosion,erosion,HIGH,erosion,erosion-HIGH-21.png
photos/erosion/erosion-HIGH-3.png,erosion,erosion,HIGH,erosion,erosion-HIGH-3.png
photos/erosion/erosion-HIGH-4.png,erosion,erosion,HIGH,erosion,erosion-HIGH-4.png
photos/erosion/erosion-HIGH-5.png,erosion,erosion,HIGH,erosion,erosion-HIGH-5.png
photos/erosion/erosion-HIGH-6.png,erosion,erosion,HIGH,erosion,erosion-HIGH-6.png
photos/erosion/erosion-HIGH-7.png,erosion,erosion,HIGH,erosion,erosion-HIGH-7.png
photos/erosion/erosion-HIGH-8.png,erosion,erosion,HIGH,erosion,erosion-HIGH-8.png
photos/erosion/erosion-HIGH-9.png,erosion,erosion,HIGH,erosion,erosion-HIGH-9.png
photos/erosion/erosion-LOW-1.png,erosion,erosion,LOW,erosion,erosion-LOW-1.png
photos/erosion/erosion-MEDIUM-1.png,erosion,erosion,MEDIUM,erosion,erosion-MEDIUM-1.png
photos/fire/fire-HIGH-1.png,fire,fire,HIGH,fire,fire-HIGH-1.png
photos/fire/fire-HIGH-10.png,fire,fire,HIGH,fire,fire-HIGH-10.png
photos/fire/fire-HIGH-12.png,fire,fire,HIGH,fire,fire-HIGH-12.png
photos/fire/fire-HIGH-13.png,fire,fire,HIGH,fire,fire-HIGH-13.png
photos/fire/fire-HIGH-14.png,fire,fire,HIGH,fire,fire-HIGH-14.png
photos/fire/fire-HIGH-16.png,fire,fire,HIGH,fire,fire-HIGH-16.png
photos/fire/fire-HIGH-18.png,fire,fire,HIGH,fire,fire-HIGH-18.png
photos/fire/fire-HIGH-19.png,fire,fire,HIGH,fire,fire-HIGH-19.png
photos/fire/fire-HIGH-20.png,fire,fire,HIGH,fire,fire-HIGH-20.png
photos/fire/fire-HIGH-21.png,fire,fire,HIGH,fire,fire-HIGH-21.png
photos/fire/fire-HIGH-22.png,fire,fire,HIGH,fire,fire-HIGH-22.png
photos/fire/fire-HIGH-23.png,fire,fire,HIGH,fire,fire-HIGH-23.png
photos/fire/fire-HIGH-24 (2).png,fire,fire,HIGH,fire,fire-HIGH-24 (2).png
photos/fire/fire-HIGH-24.png,fire,fire,HIGH,fire,fire-HIGH-24.png
photos/fire/fire-HIGH-25.png,fire,fire,HIGH,fire,fire-HIGH-25.png
photos/fire/fire-HIGH-26.png,fire,fire,HIGH,fire,fire-HIGH-26.png
photos/fire/fire-HIGH-27.png,fire,fire,HIGH,fire,fire-HIGH-27.png
photos/fire/fire-HIGH-28.png,fire,fire,HIGH,fire,fire-HIGH-28.png
photos/fire/fire-HIGH-3.png,fire,fire,HIGH,fire,fire-HIGH-3.png
photos/fire/fire-HIGH-4.png,fire,fire,HIGH,fire,fire-HIGH-4.png
photos/fire/fire-HIGH-5.png,fire,fire,HIGH,fire,fire-HIGH-5.png
photos/fire/fire-HIGH-6.png,fire,fire,HIGH,fire,fire-HIGH-6.png
photos/fire/fire-HIGH-7.png,fire,fire,HIGH,fire,fire-HIGH-7.png
photos/fire/fire-HIGH-8.png,fire,fire,HIGH,fire,fire-HIGH-8.png
photos/fire/fire-HIGH-9.png,fire,fire,HIGH,fire,fire-HIGH-9.png
photos/fire/fire-MEDIUM-1.png,fire,fire,MEDIUM,fire,fire-MEDIUM-1.png
photos/fire/fire-MEDIUM-2.png,fire,fire,MEDIUM,fire,fire-MEDIUM-2.png
photos/fire/fire-MEDIUM-3.png,fire,fire,MEDIUM,fire,fire-MEDIUM-3.png
photos/fire/fire-MEDIUM-4.png,fire,fire,MEDIUM,fire,fire-MEDIUM-4.png
photos/fire/fire-MEDIUM-5.png,fire,fire,MEDIUM,fire,fire-MEDIUM-5.png
photos/fire/fire-MEDIUM-6.png,fire,fire,MEDIUM,fire,fire-MEDIUM-6.png
photos/fire/fire-MEDIUM-7.png,fire,fire,MEDIUM,fire,fire-MEDIUM-7.png
photos/fire/fire-MEDIUM-8.png,fire,fire,MEDIUM,fire,fire-MEDIUM-8.png
photos/fire/fire-MEDIUM-9.png,fire,fire,MEDIUM,fire,fire-MEDIUM-9.png
photos/flood/flood-HIGH-1.png,flood,flood,HIGH,flood,flood-HIGH-1.png
photos/flood/flood-HIGH-10.png,flood,flood,HIGH,flood,flood-HIGH-10.png
photos/flood/flood-HIGH-11.png,flood,flood,HIGH,flood,flood-HIGH-11.png
photos/flood/flood-HIGH-12.png,flood,flood,HIGH,flood,flood-HIGH-12.png
photos/flood/flood-HIGH-13.png,flood,flood,HIGH,flood,flood-HIGH-13.png
photos/flood/flood-HIGH-14.png,flood,flood,HIGH,flood,flood-HIGH-14.png
photos/flood/flood-HIGH-2.png,flood,flood,HIGH,flood,flood-HIGH-2.png
photos/flood/flood-HIGH-4.png,flood,flood,HIGH,flood,flood-HIGH-4.png
photos/flood/flood-HIGH-5.png,flood,flood,HIGH,flood,flood-HIGH-5.png
photos/flood/flood-HIGH-6.png,flood,flood,HIGH,flood,flood-HIGH-6.png
photos/flood/flood-HIGH-8.png,flood,flood,HIGH,flood,flood-HIGH-8.png
photos/flood/flood-HIGH-9.png,flood,flood,HIGH,flood,flood-HIGH-9.png
photos/flood/flood-MEDIUM-2.png,flood,flood,MEDIUM,flood,flood-MEDIUM-2.png
photos/hard/collapse-NONE-1.png,hard,none,NONE,collapse,collapse-NONE-1.png
photos/hard/collapse-NONE-2.png,hard,none,NONE,collapse,collapse-NONE-2.png
photos/hard/deforestation-NONE-1.png,hard,none,NONE,deforestation,deforestation-NONE-1.png
photos/hard/deforestation-NONE-2.png,hard,none,NONE,deforestation,deforestation-NONE-2.png
photos/hard/deforestation-NONE-3.png,hard,none,NONE,deforestation,deforestation-NONE-3.png
photos/hard/erosion-NONE-1.png,hard,none,NONE,erosion,erosion-NONE-1.png
photos/hard/erosion-NONE-2.png,hard,none,NONE,erosion,erosion-NONE-2.png
photos/hard/erosion-NONE-3.png,hard,none,NONE,erosion,erosion-NONE-3.png
photos/hard/fire-NONE-1.png,hard,none,NONE,fire,fire-NONE-1.png
photos/hard/fire-NONE-10.png,hard,none,NONE,fire,fire-NONE-10.png
photos/hard/fire-NONE-11.png,hard,none,NONE,fire,fire-NONE-11.png
photos/hard/fire-NONE-12.png,hard,none,NONE,fire,fire-NONE-12.png
photos/hard/fire-NONE-13.png,hard,none,NONE,fire,fire-NONE-13.png
photos/hard/fire-NONE-14.png,hard,none,NONE,fire,fire-NONE-14.png
photos/hard/fire-NONE-15.png,hard,none,NONE,fire,fire-NONE-15.png
photos/hard/fire-NONE-16.png,hard,none,NONE,fire,fire-NONE-16.png
photos/hard/fire-NONE-17.png,hard,none,NONE,fire,fire-NONE-17.png
photos/hard/fire-NONE-18.png,hard,none,NONE,fire,fire-NONE-18.png
photos/hard/fire-NONE-19.png,hard,none,NONE,fire,fire-NONE-19.png
photos/hard/fire-NONE-2.png,hard,none,NONE,fire,fire-NONE-2.png
photos/hard/fire-NONE-20.png,hard,none,NONE,fire,fire-NONE-20.png
photos/hard/fire-NONE-21.png,hard,none,NONE,fire,fire-NONE-21.png
photos/hard/fire-NONE-22.png,hard,none,NONE,fire,fire-NONE-22.png
photos/hard/fire-NONE-23.png,hard,none,NONE,fire,fire-NONE-23.png
photos/hard/fire-NONE-24.png,hard,none,NONE,fire,fire-NONE-24.png
photos/hard/fire-NONE-25.png,hard,none,NONE,fire,fire-NONE-25.png
photos/hard/fire-NONE-26.png,hard,none,NONE,fire,fire-NONE-26.png
photos/hard/fire-NONE-27.png,hard,none,NONE,fire,fire-NONE-27.png
photos/hard/fire-NONE-28.png,hard,none,NONE,fire,fire-NONE-28.png
photos/hard/fire-NONE-29.png,hard,none,NONE,fire,fire-NONE-29.png
photos/hard/fire-NONE-3.png,hard,none,NONE,fire,fire-NONE-3.png
photos/hard/fire-NONE-30.png,hard,none,NONE,fire,fire-NONE-30.png
photos/hard/fire-NONE-31.png,hard,none,NONE,fire,fire-NONE-31.png
photos/hard/fire-NONE-32.png,hard,none,NONE,fire,fire-NONE-32.png
photos/hard/fire-NONE-33.png,hard,none,NONE,fire,fire-NONE-33.png
photos/hard/fire-NONE-34.png,hard,none,NONE,fire,fire-NONE-34.png
photos/hard/fire-NONE-35.png,hard,none,NONE,fire,fire-NONE-35.png
photos/hard/fire-NONE-36.png,hard,none,NONE,fire,fire-NONE-36.png
photos/hard/fire-NONE-37.png,hard,none,NONE,fire,fire-NONE-37.png
photos/hard/fire-NONE-38.png,hard,none,NONE,fire,fire-NONE-38.png
photos/hard/fire-NONE-39.png,hard,none,NONE,fire,fire-NONE-39.png
photos/hard/fire-NONE-4.png,hard,none,NONE,fire,fire-NONE-4.png
photos/hard/fire-NONE-40.png,hard,none,NONE,fire,fire-NONE-40.png
photos/hard/fire-NONE-41.png,hard,none,NONE,fire,fire-NONE-41.png
photos/hard/fire-NONE-42.png,hard,none,NONE,fire,fire-NONE-42.png
photos/hard/fire-NONE-43.png,hard,none,NONE,fire,fire-NONE-43.png
photos/hard/fire-NONE-44.png,hard,none,NONE,fire,fire-NONE-44.png
photos/hard/fire-NONE-45.png,hard,none,NONE,fire,fire-NONE-45.png
photos/hard/fire-NONE-46.png,hard,none,NONE,fire,fire-NONE-46.png
photos/hard/fire-NONE-47.png,hard,none,NONE,fire,fire-NONE-47.png
photos/hard/fire-NONE-48.png,hard,none,NONE,fire,fire-NONE-48.png
photos/hard/fire-NONE-49.png,hard,none,NONE,fire,fire-NONE-49.png
photos/hard/fire-NONE-5.png,hard,none,NONE,fire,fire-NONE-5.png
photos/hard/fire-NONE-50.png,hard,none,NONE,fire,fire-NONE-50.png
photos/hard/fire-NONE-6.png,hard,none,NONE,fire,fire-NONE-6.png
photos/hard/fire-NONE-7.png,hard,none,NONE,fire,fire-NONE-7.png
photos/hard/fire-NONE-8.png,hard,none,NONE,fire,fire-NONE-8.png
photos/hard/fire-NONE-9.png,hard,none,NONE,fire,fire-NONE-9.png
photos/hard/flood-NONE-1.png,hard,none,NONE,flood,flood-NONE-1.png
photos/hard/flood-NONE-2.png,hard,none,NONE,flood,flood-NONE-2.png
photos/hard/flood-NONE-3.png,hard,none,NONE,flood,flood-NONE-3.png
photos/hard/flood-NONE-4.png,hard,none,NONE,flood,flood-NONE-4.png
photos/hard/flood-NONE-5.png,hard,none,NONE,flood,flood-NONE-5.png
photos/hard/flood-NONE-6.png,hard,none,NONE,flood,flood-NONE-6.png
photos/hard/flood-NONE-7.png,hard,none,NONE,flood,flood-NONE-7.png
photos/hard/flood-NONE-8.png,hard,none,NONE,flood,flood-NONE-8.png
photos/hard/indoor-NONE-1.png,hard,none,NONE,indoor,indoor-NONE-1.png
photos/hard/indoor-NONE-2.png,hard,none,NONE,indoor,indoor-NONE-2.png
photos/hard/indoor-NONE-3.png,hard,none,NONE,indoor,indoor-NONE-3.png
photos/hard/indoor-NONE-4.png,hard,none,NONE,indoor,indoor-NONE-4.png
photos/hard/indoor-NONE-5.png,hard,none,NONE,indoor,indoor-NONE-5.png
photos/hard/indoor-NONE-6.png,hard,none,NONE,indoor,indoor-NONE-6.png
photos/hard/indoor-NONE-7.png,hard,none,NONE,indoor,indoor-NONE-7.png
photos/hard/sewage-NONE-1.png,hard,none,NONE,sewage,sewage-NONE-1.png
photos/hard/sewage-NONE-2.png,hard,none,NONE,sewage,sewage-NONE-2.png
photos/hard/sewage-NONE-3.png,hard,none,NONE,sewage,sewage-NONE-3.png
photos/hard/sewage-NONE-4.png,hard,none,NONE,sewage,sewage-NONE-4.png
photos/hard/sewage-NONE-5.png,hard,none,NONE,sewage,sewage-NONE-5.png
photos/hard/sewage-NONE-6.png,hard,none,NONE,sewage,sewage-NONE-6.png
photos/hard/sewage-NONE-7.png,hard,none,NONE,sewage,sewage-NONE-7.png
photos/hard/waste-NONE-1.png,hard,none,NONE,waste,waste-NONE-1.png
photos/hard/waste-NONE-2.png,hard,none,NONE,waste,waste-NONE-2.png
photos/hard/waste-NONE-3.png,hard,none,NONE,waste,waste-NONE-3.png
photos/sewage/sewage-HIGH-2.png,sewage,sewage,HIGH,sewage,sewage-HIGH-2.png
photos/sewage/sewage-HIGH-5.png,sewage,sewage,HIGH,sewage,sewage-HIGH-5.png
photos/sewage/sewage-MEDIUM-1.png,sewage,sewage,MEDIUM,sewage,sewage-MEDIUM-1.png
photos/sewage/sewage-MEDIUM-2.png,sewage,sewage,MEDIUM,sewage,sewage-MEDIUM-2.png
photos/waste/waste-HIGH-1.png,waste,waste,HIGH,waste,waste-HIGH-1.png
photos/waste/waste-HIGH-10.png,waste,waste,HIGH,waste,waste-HIGH-10.png
photos/waste/waste-HIGH-11.png,waste,waste,HIGH,waste,waste-HIGH-11.png
photos/waste/waste-HIGH-12.png,waste,waste,HIGH,waste,waste-HIGH-12.png
photos/waste/waste-HIGH-13.png,waste,waste,HIGH,waste,waste-HIGH-13.png
photos/waste/waste-HIGH-14.png,waste,waste,HIGH,waste,waste-HIGH-14.png
photos/waste/waste-HIGH-15.png,waste,waste,HIGH,waste,waste-HIGH-15.png
photos/waste/waste-HIGH-2.png,waste,waste,HIGH,waste,waste-HIGH-2.png
photos/waste/waste-HIGH-3.png,waste,waste,HIGH,waste,waste-HIGH-3.png
photos/waste/waste-HIGH-4.png,waste,waste,HIGH,waste,waste-HIGH-4.png
photos/waste/waste-HIGH-5.png,waste,waste,HIGH,waste,waste-HIGH-5.png
photos/waste/waste-HIGH-6.png,waste,waste,HIGH,waste,waste-HIGH-6.png
photos/waste/waste-HIGH-7.png,waste,waste,HIGH,waste,waste-HIGH-7.png
photos/waste/waste-HIGH-8.png,waste,waste,HIGH,waste,waste-HIGH-8.png
photos/waste/waste-HIGH-9.png,waste,waste,HIGH,waste,waste-HIGH-9.png
photos/waste/waste-LOW-1.png,waste,waste,LOW,waste,waste-LOW-1.png
photos/waste/waste-LOW-2.png,waste,waste,LOW,waste,waste-LOW-2.png
photos/waste/waste-LOW-3.png,waste,waste,LOW,waste,waste-LOW-3.png
photos/waste/waste-LOW-4.png,waste,waste,LOW,waste,waste-LOW-4.png
photos/waste/waste-LOW-5.png,waste,waste,LOW,waste,waste-LOW-5.png
photos/waste/waste-LOW-6.png,waste,waste,LOW,waste,waste-LOW-6.png
photos/waste/waste-MEDIUM-1.png,waste,waste,MEDIUM,waste,waste-MEDIUM-1.png
photos/waste/waste-MEDIUM-2.png,waste,waste,MEDIUM,waste,waste-MEDIUM-2.png
photos/waste/waste-MEDIUM-3.png,waste,waste,MEDIUM,waste,waste-MEDIUM-3.png
photos/wildlife/wildlife-HIGH-1.png,wildlife,wildlife,HIGH,wildlife,wildlife-HIGH-1.png
photos/wildlife/wildlife-HIGH-2.png,wildlife,wildlife,HIGH,wildlife,wildlife-HIGH-2.png
photos/wildlife/wildlife-HIGH-3.png,wildlife,wildlife,HIGH,wildlife,wildlife-HIGH-3.png
photos/wildlife/wildlife-HIGH-4.png,wildlife,wildlife,HIGH,wildlife,wildlife-HIGH-4.png
photos/wildlife/wildlife-HIGH-5.png,wildlife,wildlife,HIGH,wildlife,wildlife-HIGH-5.png
photos/wildlife/wildlife-HIGH-6.png,wildlife,wildlife,HIGH,wildlife,wildlife-HIGH-6.png
photos/wildlife/wildlife-HIGH-7.png,wildlife,wildlife,HIGH,wildlife,wildlife-HIGH-7.png
photos/wildlife/wildlife-MEDIUM-1.png,wildlife,wildlife,MEDIUM,wildlife,wildlife-MEDIUM-1.png
